,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,97,12544,0.0097,64
1,send_features.4.0.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,180,3136,0.05739795918367347,64
2,send_features.4.0.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,354,3136,0.11288265306122448,64
3,send_features.4.1.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,296,3136,0.09438775510204081,64
4,send_features.4.1.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,391,3136,0.1246811224489796,64
5,send_features.5.0.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,381,2048,0.18603515625,128
6,send_features.5.0.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,459,2048,0.22412109375,128
7,send_features.5.0.downsample.0,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,300,2048,0.146484375,64
8,send_features.5.1.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,524,2048,0.255859375,128
9,send_features.5.1.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,614,2048,0.2998046875,128
10,send_features.6.0.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,510,1024,0.498046875,256
11,send_features.6.0.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,538,1024,0.525390625,256
12,send_features.6.0.downsample.0,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,377,1024,0.3681640625,128
13,send_features.6.1.conv1,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,557,1024,0.5439453125,256
14,send_features.6.1.conv2,randinit7unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.471322774887085,0.02649996243417263,125123,456,0.9921000003814697,580,1024,0.56640625,256
