,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,105,12544,0.0105,64
1,send_features.4.0.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,158,3136,0.05038265306122449,64
2,send_features.4.0.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,309,3136,0.09853316326530612,64
3,send_features.4.1.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,273,3136,0.08705357142857142,64
4,send_features.4.1.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,391,3136,0.1246811224489796,64
5,send_features.5.0.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,355,2048,0.17333984375,128
6,send_features.5.0.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,451,2048,0.22021484375,128
7,send_features.5.0.downsample.0,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,304,2048,0.1484375,64
8,send_features.5.1.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,491,2048,0.23974609375,128
9,send_features.5.1.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,554,2048,0.2705078125,128
10,send_features.6.0.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,476,1024,0.46484375,256
11,send_features.6.0.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,502,1024,0.490234375,256
12,send_features.6.0.downsample.0,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,369,1024,0.3603515625,128
13,send_features.6.1.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,536,1024,0.5234375,256
14,send_features.6.1.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,563,1024,0.5498046875,256
15,send_features.7.0.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,451,512,0.880859375,512
16,send_features.7.0.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,399,512,0.779296875,512
17,send_features.7.0.downsample.0,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,245,512,0.478515625,256
18,send_features.7.1.conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,404,512,0.7890625,512
19,send_features.7.1.conv2,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,415,512,0.810546875,512
20,stitch.s_conv1,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,391,512,0.763671875,511
21,original_rcv_fc,randinit7unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4638901948928833,0.026377450674772263,125815,462,0.9911999702453613,10,10,1.0,10
