,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,97,12544,0.0097,64
1,send_features.4.0.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,180,3136,0.05739795918367347,64
2,send_features.4.0.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,353,3136,0.11256377551020408,64
3,send_features.4.1.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,295,3136,0.0940688775510204,64
4,send_features.4.1.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,392,3136,0.125,64
5,send_features.5.0.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,380,2048,0.185546875,128
6,send_features.5.0.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,459,2048,0.22412109375,128
7,send_features.5.0.downsample.0,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,297,2048,0.14501953125,64
8,send_features.5.1.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,520,2048,0.25390625,128
9,send_features.5.1.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,597,2048,0.29150390625,128
10,send_features.6.0.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,500,1024,0.48828125,256
11,send_features.6.0.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,531,1024,0.5185546875,256
12,send_features.6.0.downsample.0,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,371,1024,0.3623046875,128
13,send_features.6.1.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,548,1024,0.53515625,256
14,send_features.6.1.conv2,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,568,1024,0.5546875,256
15,send_features.7.0.conv1,randinit8unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.4870556592941284,0.02722635120153427,98921,463,0.9927999973297119,451,512,0.880859375,512
