,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,105,12544,0.0105,64
1,stitch.s_conv1,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,102,3136,0.032525510204081634,64
2,rcv_features.4.0.conv1,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,36,3136,0.011479591836734694,64
3,rcv_features.4.0.conv2,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,22,3136,0.00701530612244898,64
4,rcv_features.4.1.conv1,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,33,3136,0.010522959183673469,64
5,rcv_features.4.1.conv2,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,54,3136,0.01721938775510204,64
6,rcv_features.5.0.conv1,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,62,2048,0.0302734375,128
7,rcv_features.5.0.conv2,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,43,2048,0.02099609375,128
8,rcv_features.5.0.downsample.0,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,169,2048,0.08251953125,64
9,rcv_features.5.1.conv1,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,78,2048,0.0380859375,128
10,rcv_features.5.1.conv2,randinit3unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2326399087905884,0.02791690081357956,1680,61,0.9894999861717224,50,2048,0.0244140625,128
