,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,97,12544,0.0097,64
1,stitch.s_conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,92,3136,0.029336734693877552,64
2,rcv_features.4.0.conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,27,3136,0.00860969387755102,64
3,rcv_features.4.0.conv2,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,24,3136,0.007653061224489796,64
4,rcv_features.4.1.conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,31,3136,0.009885204081632654,64
5,rcv_features.4.1.conv2,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,52,3136,0.016581632653061226,64
6,rcv_features.5.0.conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,79,2048,0.03857421875,128
7,rcv_features.5.0.conv2,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,56,2048,0.02734375,128
8,rcv_features.5.0.downsample.0,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,149,2048,0.07275390625,64
9,rcv_features.5.1.conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,90,2048,0.0439453125,128
10,rcv_features.5.1.conv2,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,61,2048,0.02978515625,128
11,rcv_features.6.0.conv1,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,65,1024,0.0634765625,256
12,rcv_features.6.0.conv2,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,28,1024,0.02734375,256
13,rcv_features.6.0.downsample.0,randinit3unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2918787002563477,0.02698933705687523,2036,59,0.9896999597549438,92,1024,0.08984375,128
