,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,105,12544,0.0105,64
1,send_features.4.0.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,159,3136,0.050701530612244895,64
2,send_features.4.0.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,310,3136,0.09885204081632654,64
3,send_features.4.1.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,273,3136,0.08705357142857142,64
4,send_features.4.1.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,392,3136,0.125,64
5,send_features.5.0.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,355,2048,0.17333984375,128
6,send_features.5.0.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,451,2048,0.22021484375,128
7,send_features.5.0.downsample.0,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,305,2048,0.14892578125,64
8,send_features.5.1.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,497,2048,0.24267578125,128
9,send_features.5.1.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,564,2048,0.275390625,128
10,send_features.6.0.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,484,1024,0.47265625,256
11,send_features.6.0.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,508,1024,0.49609375,256
12,send_features.6.0.downsample.0,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,375,1024,0.3662109375,128
13,send_features.6.1.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,544,1024,0.53125,256
14,send_features.6.1.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,573,1024,0.5595703125,256
15,send_features.7.0.conv1,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,455,512,0.888671875,512
16,send_features.7.0.conv2,randinit8unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.439104437828064,0.02699141763150692,110672,467,0.9916999936103821,400,512,0.78125,512
