,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,97,12544,0.0097,64
1,send_features.4.0.conv1,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,179,3136,0.05707908163265306,64
2,send_features.4.0.conv2,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,354,3136,0.11288265306122448,64
3,send_features.4.1.conv1,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,297,3136,0.09470663265306123,64
4,send_features.4.1.conv2,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,394,3136,0.1256377551020408,64
5,stitch.s_conv1,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,331,3136,0.1055484693877551,64
6,rcv_features.5.0.conv1,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,150,2048,0.0732421875,128
7,rcv_features.5.0.conv2,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,91,2048,0.04443359375,128
8,rcv_features.5.0.downsample.0,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,259,2048,0.12646484375,64
9,rcv_features.5.1.conv1,randinit4unbias,bias,10,./results_2m/2025-03-26_14-24-26_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.436583399772644,0.024001406505703926,1935,60,0.9922999739646912,109,2048,0.05322265625,128
