,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,123,12544,0.0123
1,send_features.4.0.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,56,3136,0.017857142857142856
2,send_features.4.0.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,42,3136,0.013392857142857142
3,send_features.4.1.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,96,3136,0.030612244897959183
4,send_features.4.1.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,86,3136,0.0274234693877551
5,send_features.5.0.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,85,2048,0.04150390625
6,send_features.5.0.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,45,2048,0.02197265625
7,send_features.5.0.downsample.0,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,156,2048,0.076171875
8,send_features.5.1.conv1,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,40,2048,0.01953125
9,send_features.5.1.conv2,bw8unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8328536748886108,0.026513759046792984,120039,462,0.9908999800682068,19,2048,0.00927734375
