,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,3,12544,0.0003
1,send_features.4.0.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,6,3136,0.001913265306122449
2,send_features.4.0.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,6,3136,0.001913265306122449
3,send_features.4.1.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,3136,0.002232142857142857
5,send_features.5.0.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,2048,0.00341796875
6,send_features.5.0.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,2048,0.00341796875
7,send_features.5.0.downsample.0,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,9,2048,0.00439453125
8,send_features.5.1.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,8,2048,0.00390625
9,send_features.5.1.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,2048,0.00341796875
10,send_features.6.0.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,8,1024,0.0078125
11,send_features.6.0.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,1024,0.0068359375
12,send_features.6.0.downsample.0,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,9,1024,0.0087890625
13,send_features.6.1.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,7,1024,0.0068359375
14,send_features.6.1.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,4,1024,0.00390625
15,stitch.s_conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,9,512,0.017578125
17,rcv_features.7.0.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,10,512,0.01953125
19,rcv_features.7.1.conv1,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,9,512,0.017578125
20,rcv_features.7.1.conv2,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,5,512,0.009765625
21,original_rcv_fc,bgonly6unbias,bgonly,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.6465626955032349,0.025339093059301376,23006,232,1.0,9,10,0.9
