,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,25,12544,0.0025
1,stitch.s_conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,82,3136,0.02614795918367347
2,rcv_features.4.0.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,39,3136,0.012436224489795918
3,rcv_features.4.0.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,20,3136,0.006377551020408163
4,rcv_features.4.1.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,15,3136,0.0047831632653061226
5,rcv_features.4.1.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,7,2048,0.00341796875
7,rcv_features.5.0.conv2,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,13,2048,0.00634765625
9,rcv_features.5.1.conv1,unbias3unbias,unbias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.3748245239257812,0.026635000482201576,312,58,0.9483000040054321,3,2048,0.00146484375
