,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,128,12544,0.0128
1,stitch.s_conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,232,3136,0.07397959183673469
2,rcv_features.4.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,101,3136,0.03220663265306122
3,rcv_features.4.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,32,3136,0.01020408163265306
4,rcv_features.4.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,30,3136,0.009566326530612245
5,rcv_features.4.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,49,2048,0.02392578125
7,rcv_features.5.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,52,2048,0.025390625
8,rcv_features.5.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,126,2048,0.0615234375
9,rcv_features.5.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1897728443145752,0.026571892201900482,1117,58,0.9702000021934509,81,2048,0.03955078125
