,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,128,12544,0.0128
1,send_features.4.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,50,3136,0.01594387755102041
3,send_features.4.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,82,3136,0.02614795918367347
4,send_features.4.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,63,3136,0.020089285714285716
5,send_features.5.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,96,2048,0.046875
6,send_features.5.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,65,2048,0.03173828125
7,send_features.5.0.downsample.0,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,147,2048,0.07177734375
8,send_features.5.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,82,2048,0.0400390625
9,send_features.5.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8386250734329224,0.026084961369633675,15145,226,0.9900999665260315,51,2048,0.02490234375
