,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,38,12544,0.0038,64
1,send_features.4.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,29,3136,0.009247448979591837,64
2,send_features.4.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,16,3136,0.00510204081632653,64
3,send_features.4.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,18,3136,0.005739795918367347,64
4,send_features.4.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,12,3136,0.003826530612244898,64
5,send_features.5.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,15,2048,0.00732421875,128
6,send_features.5.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,10,2048,0.0048828125,128
7,send_features.5.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,38,2048,0.0185546875,64
8,send_features.5.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,16,2048,0.0078125,128
9,send_features.5.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,8,2048,0.00390625,128
10,stitch.s_conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,54,2048,0.0263671875,128
11,rcv_features.6.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,56,1024,0.0546875,256
12,rcv_features.6.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,43,1024,0.0419921875,256
13,rcv_features.6.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,54,1024,0.052734375,128
14,rcv_features.6.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,28,1024,0.02734375,256
15,rcv_features.6.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,9,1024,0.0087890625,256
16,rcv_features.7.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,9,512,0.017578125,512
17,rcv_features.7.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,5,512,0.009765625,512
18,rcv_features.7.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,10,512,0.01953125,256
19,rcv_features.7.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,11,512,0.021484375,512
20,rcv_features.7.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,5,512,0.009765625,512
21,original_rcv_fc,mix5unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.175492525100708,0.028221622109413147,8268,119,0.9907999634742737,9,10,0.9,10
