,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,38,12544,0.0038
1,send_features.4.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,11,3136,0.00350765306122449
2,send_features.4.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,9,3136,0.0028698979591836736
3,send_features.4.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,10,3136,0.0031887755102040817
4,send_features.4.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,8,3136,0.002551020408163265
5,stitch.s_conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,23,3136,0.007334183673469388
6,rcv_features.5.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,21,2048,0.01025390625
7,rcv_features.5.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,15,2048,0.00732421875
8,rcv_features.5.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,34,2048,0.0166015625
9,rcv_features.5.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,23,2048,0.01123046875
10,rcv_features.5.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,19,2048,0.00927734375
11,rcv_features.6.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,18,1024,0.017578125
12,rcv_features.6.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,33,1024,0.0322265625
14,rcv_features.6.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,9,512,0.017578125
17,rcv_features.7.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,6,512,0.01171875
18,rcv_features.7.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.157465934753418,0.02733805775642395,1131,59,0.9998999834060669,8,512,0.015625
