,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,38,12544,0.0038
1,send_features.4.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,19,3136,0.006058673469387755
2,send_features.4.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,11,3136,0.00350765306122449
4,send_features.4.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,6,3136,0.001913265306122449
5,send_features.5.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,12,2048,0.005859375
6,send_features.5.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,21,2048,0.01025390625
8,send_features.5.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,8,2048,0.00390625
9,send_features.5.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,4,2048,0.001953125
10,stitch.s_conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,38,2048,0.0185546875
11,rcv_features.6.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,43,1024,0.0419921875
12,rcv_features.6.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0926389694213867,0.028261899948120117,6934,121,0.9904999732971191,44,1024,0.04296875
