,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,38,12544,0.0038,64
1,stitch.s_conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,55,3136,0.017538265306122448,64
2,rcv_features.4.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,27,3136,0.00860969387755102,64
3,rcv_features.4.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,18,3136,0.005739795918367347,64
4,rcv_features.4.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,15,3136,0.0047831632653061226,64
5,rcv_features.4.1.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,6,3136,0.001913265306122449,64
6,rcv_features.5.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,9,2048,0.00439453125,128
7,rcv_features.5.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,6,2048,0.0029296875,128
8,rcv_features.5.0.downsample.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,25,2048,0.01220703125,64
9,rcv_features.5.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3875046968460083,0.02486386150121689,1392,59,0.9851999878883362,24,2048,0.01171875,128
