,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,34,12544,0.0034
1,send_features.4.0.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,16,3136,0.00510204081632653
2,send_features.4.0.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,23,3136,0.007334183673469388
4,send_features.4.1.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,73,2048,0.03564453125
6,send_features.5.0.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,72,2048,0.03515625
7,send_features.5.0.downsample.0,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,102,2048,0.0498046875
8,send_features.5.1.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,97,2048,0.04736328125
9,send_features.5.1.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7880008220672607,0.02642734907567501,126880,463,0.9817999601364136,66,2048,0.0322265625
