,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,3,12544,0.0003
1,stitch.s_conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,8,3136,0.002551020408163265
2,rcv_features.4.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,9,3136,0.0028698979591836736
3,rcv_features.4.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,10,3136,0.0031887755102040817
4,rcv_features.4.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,11,3136,0.00350765306122449
6,rcv_features.5.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,16,2048,0.0078125
7,rcv_features.5.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,16,2048,0.0078125
8,rcv_features.5.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,25,2048,0.01220703125
9,rcv_features.5.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,24,2048,0.01171875
10,rcv_features.5.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,19,2048,0.00927734375
11,rcv_features.6.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,23,1024,0.0224609375
12,rcv_features.6.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7918043732643127,0.02701709046959877,2507,59,1.0,29,1024,0.0283203125
