,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,38,12544,0.0038
1,send_features.4.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,19,3136,0.006058673469387755
2,send_features.4.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,11,3136,0.00350765306122449
4,send_features.4.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,6,3136,0.001913265306122449
5,send_features.5.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,12,2048,0.005859375
6,send_features.5.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,9,2048,0.00439453125
7,send_features.5.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,22,2048,0.0107421875
8,send_features.5.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,9,2048,0.00439453125
9,send_features.5.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,4,2048,0.001953125
10,send_features.6.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,7,1024,0.0068359375
11,send_features.6.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,6,1024,0.005859375
12,send_features.6.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,18,1024,0.017578125
13,send_features.6.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,14,1024,0.013671875
14,send_features.6.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,8,1024,0.0078125
15,stitch.s_conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,33,1024,0.0322265625
16,rcv_features.7.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,31,512,0.060546875
17,rcv_features.7.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,14,512,0.02734375
18,rcv_features.7.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,27,512,0.052734375
19,rcv_features.7.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,13,512,0.025390625
20,rcv_features.7.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,5,512,0.009765625
21,original_rcv_fc,mix6unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8510474562644958,0.026161907240748405,23010,235,0.9932999610900879,9,10,0.9
