,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,113,12544,0.0113
1,send_features.4.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,48,3136,0.015306122448979591
2,send_features.4.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,42,3136,0.013392857142857142
3,send_features.4.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,82,3136,0.02614795918367347
4,send_features.4.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,76,3136,0.02423469387755102
5,send_features.5.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,87,2048,0.04248046875
6,send_features.5.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,57,2048,0.02783203125
7,send_features.5.0.downsample.0,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,128,2048,0.0625
8,send_features.5.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,45,2048,0.02197265625
9,send_features.5.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,24,2048,0.01171875
10,send_features.6.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,19,1024,0.0185546875
11,send_features.6.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,9,1024,0.0087890625
12,send_features.6.0.downsample.0,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,37,1024,0.0361328125
13,send_features.6.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,11,1024,0.0107421875
14,send_features.6.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8563379645347595,0.026084961369633675,13306,226,0.9901999831199646,8,1024,0.0078125
