,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,109,12544,0.0109
1,stitch.s_conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,246,3136,0.0784438775510204
2,rcv_features.4.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,51,3136,0.016262755102040817
3,rcv_features.4.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,32,3136,0.01020408163265306
4,rcv_features.4.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,32,3136,0.01020408163265306
5,rcv_features.4.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,18,3136,0.005739795918367347
6,rcv_features.5.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,22,2048,0.0107421875
7,rcv_features.5.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,17,2048,0.00830078125
8,rcv_features.5.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,66,2048,0.0322265625
9,rcv_features.5.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1512024402618408,0.02657189778983593,876,58,0.9772999882698059,42,2048,0.0205078125
