,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,40,12544,0.004
1,send_features.4.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,23,3136,0.007334183673469388
2,send_features.4.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,11,3136,0.00350765306122449
3,send_features.4.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,17,3136,0.005420918367346939
4,send_features.4.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,8,3136,0.002551020408163265
5,send_features.5.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,15,2048,0.00732421875
6,send_features.5.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,11,2048,0.00537109375
7,send_features.5.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,33,2048,0.01611328125
8,send_features.5.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,15,2048,0.00732421875
9,send_features.5.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,5,2048,0.00244140625
10,send_features.6.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,14,1024,0.013671875
11,send_features.6.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,9,1024,0.0087890625
12,send_features.6.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,18,1024,0.017578125
13,send_features.6.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.870248019695282,0.026161909103393555,21043,235,0.9941999912261963,11,1024,0.0107421875
