,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,38,12544,0.0038
1,stitch.s_conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,58,3136,0.018494897959183673
2,rcv_features.4.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,48,3136,0.015306122448979591
3,rcv_features.4.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,38,3136,0.01211734693877551
4,rcv_features.4.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,61,3136,0.0194515306122449
5,rcv_features.4.1.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,40,3136,0.012755102040816327
6,rcv_features.5.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,66,2048,0.0322265625
7,rcv_features.5.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,51,2048,0.02490234375
8,rcv_features.5.0.downsample.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,100,2048,0.048828125
9,rcv_features.5.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,75,2048,0.03662109375
10,rcv_features.5.1.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,58,2048,0.0283203125
11,rcv_features.6.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,61,1024,0.0595703125
12,rcv_features.6.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,28,1024,0.02734375
13,rcv_features.6.0.downsample.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,81,1024,0.0791015625
14,rcv_features.6.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,35,1024,0.0341796875
15,rcv_features.6.1.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,10,1024,0.009765625
16,rcv_features.7.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,14,512,0.02734375
17,rcv_features.7.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,11,512,0.021484375
19,rcv_features.7.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.2815361022949219,0.025391960516572,1623,56,0.9881999492645264,9,512,0.017578125
