,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,38,12544,0.0038
1,stitch.s_conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,47,3136,0.014987244897959183
2,rcv_features.4.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,24,3136,0.007653061224489796
3,rcv_features.4.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,12,3136,0.003826530612244898
4,rcv_features.4.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,12,3136,0.003826530612244898
5,rcv_features.4.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,11,2048,0.00537109375
7,rcv_features.5.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,11,2048,0.00537109375
8,rcv_features.5.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,34,2048,0.0166015625
9,rcv_features.5.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.375495195388794,0.02652755007147789,2207,58,0.9978999495506287,24,2048,0.01171875
