,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,123,12544,0.0123
1,send_features.4.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,56,3136,0.017857142857142856
2,send_features.4.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,42,3136,0.013392857142857142
3,send_features.4.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,96,3136,0.030612244897959183
4,send_features.4.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,86,3136,0.0274234693877551
5,send_features.5.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,85,2048,0.04150390625
6,send_features.5.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,45,2048,0.02197265625
7,send_features.5.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,156,2048,0.076171875
8,send_features.5.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,40,2048,0.01953125
9,send_features.5.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,19,2048,0.00927734375
10,stitch.s_conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,96,2048,0.046875
11,rcv_features.6.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,75,1024,0.0732421875
12,rcv_features.6.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,55,1024,0.0537109375
13,rcv_features.6.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,74,1024,0.072265625
14,rcv_features.6.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,45,1024,0.0439453125
15,rcv_features.6.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,11,512,0.021484375
17,rcv_features.7.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,9,512,0.017578125
19,rcv_features.7.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,8,512,0.015625
20,rcv_features.7.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0117892026901245,0.024935729801654816,6108,118,0.9860999584197998,3,512,0.005859375
