,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,3,12544,0.0003
1,stitch.s_conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,3136,0.0031887755102040817
2,rcv_features.4.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,7,3136,0.002232142857142857
3,rcv_features.4.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,4,3136,0.0012755102040816326
4,rcv_features.4.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,5,3136,0.0015943877551020409
5,rcv_features.4.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,5,3136,0.0015943877551020409
6,rcv_features.5.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,7,2048,0.00341796875
7,rcv_features.5.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,2048,0.0048828125
9,rcv_features.5.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,2048,0.0048828125
10,rcv_features.5.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,2048,0.0048828125
11,rcv_features.6.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,1024,0.009765625
12,rcv_features.6.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,11,1024,0.0107421875
14,rcv_features.6.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,1024,0.009765625
15,rcv_features.6.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1323516368865967,0.027017103508114815,2640,59,1.0,7,512,0.013671875
