,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,45,3136,0.014349489795918368
2,rcv_features.4.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,22,3136,0.00701530612244898
3,rcv_features.4.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,14,3136,0.004464285714285714
5,rcv_features.4.1.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,15,3136,0.0047831632653061226
6,rcv_features.5.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,27,2048,0.01318359375
7,rcv_features.5.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,22,2048,0.0107421875
8,rcv_features.5.0.downsample.0,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,52,2048,0.025390625
9,rcv_features.5.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.088242530822754,0.02742912992835045,1770,64,0.9988999962806702,30,2048,0.0146484375
