,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,34,12544,0.0034
1,send_features.4.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,23,3136,0.007334183673469388
4,send_features.4.1.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,19,3136,0.006058673469387755
5,stitch.s_conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,91,3136,0.029017857142857144
6,rcv_features.5.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,62,2048,0.0302734375
7,rcv_features.5.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,100,2048,0.048828125
8,rcv_features.5.0.downsample.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,95,2048,0.04638671875
9,rcv_features.5.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1591036319732666,0.02762639708817005,363,61,0.9711999893188477,93,2048,0.04541015625
