,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,113,12544,0.0113
1,send_features.4.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,48,3136,0.015306122448979591
2,send_features.4.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,41,3136,0.013073979591836735
3,send_features.4.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,82,3136,0.02614795918367347
4,send_features.4.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,76,3136,0.02423469387755102
5,stitch.s_conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,225,3136,0.07174744897959184
6,rcv_features.5.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,27,2048,0.01318359375
7,rcv_features.5.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,10,2048,0.0048828125
8,rcv_features.5.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,74,2048,0.0361328125
9,rcv_features.5.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,7,2048,0.00341796875
10,rcv_features.5.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,4,2048,0.001953125
11,rcv_features.6.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,5,1024,0.0048828125
12,rcv_features.6.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,12,1024,0.01171875
14,rcv_features.6.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,10,1024,0.009765625
15,rcv_features.6.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,7,512,0.013671875
17,rcv_features.7.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,5,512,0.009765625
18,rcv_features.7.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,10,512,0.01953125
19,rcv_features.7.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,9,512,0.017578125
20,rcv_features.7.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,3,512,0.005859375
21,original_rcv_fc,bw4unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.9506332278251648,0.02353662997484207,1784,58,0.9698999524116516,9,10,0.9
