,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,65,12544,0.0065
1,send_features.4.0.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,31,3136,0.009885204081632654
2,send_features.4.0.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,19,3136,0.006058673469387755
3,send_features.4.1.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,39,3136,0.012436224489795918
4,send_features.4.1.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,40,3136,0.012755102040816327
5,send_features.5.0.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,72,2048,0.03515625
6,send_features.5.0.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,64,2048,0.03125
7,send_features.5.0.downsample.0,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,120,2048,0.05859375
8,send_features.5.1.conv1,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,63,2048,0.03076171875
9,send_features.5.1.conv2,unbias7unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.8437373638153076,0.02642734721302986,56613,463,0.9846999645233154,30,2048,0.0146484375
