,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,36,12544,0.0036
1,send_features.4.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,11,3136,0.00350765306122449
2,send_features.4.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,6,3136,0.001913265306122449
3,send_features.4.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,4,3136,0.0012755102040816326
5,stitch.s_conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,26,3136,0.008290816326530613
6,rcv_features.5.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,22,2048,0.0107421875
7,rcv_features.5.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,15,2048,0.00732421875
8,rcv_features.5.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,35,2048,0.01708984375
9,rcv_features.5.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,19,2048,0.00927734375
10,rcv_features.5.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,13,2048,0.00634765625
11,rcv_features.6.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,13,1024,0.0126953125
12,rcv_features.6.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,27,1024,0.0263671875
14,rcv_features.6.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,14,1024,0.013671875
15,rcv_features.6.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,9,512,0.017578125
17,rcv_features.7.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,5,512,0.009765625
18,rcv_features.7.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,10,512,0.01953125
19,rcv_features.7.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,11,512,0.021484375
20,rcv_features.7.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,6,512,0.01171875
21,original_rcv_fc,bias4unbias,bias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9945859313011169,0.025776073336601257,1716,60,0.9989999532699585,9,10,0.9
