,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,24,12544,0.0024
1,stitch.s_conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,42,3136,0.013392857142857142
2,rcv_features.4.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,19,3136,0.006058673469387755
3,rcv_features.4.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,9,2048,0.00439453125
7,rcv_features.5.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,7,2048,0.00341796875
8,rcv_features.5.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,20,2048,0.009765625
9,rcv_features.5.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,11,2048,0.00537109375
10,rcv_features.5.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,10,2048,0.0048828125
11,rcv_features.6.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,10,1024,0.009765625
12,rcv_features.6.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,21,1024,0.0205078125
14,rcv_features.6.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,11,1024,0.0107421875
15,rcv_features.6.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,6,1024,0.005859375
16,rcv_features.7.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,5,512,0.009765625
17,rcv_features.7.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,4,512,0.0078125
18,rcv_features.7.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,7,512,0.013671875
19,rcv_features.7.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,10,512,0.01953125
20,rcv_features.7.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,4,512,0.0078125
21,original_rcv_fc,bg3unbias,bg,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.3255140781402588,0.026527537032961845,2129,58,0.9989999532699585,9,10,0.9
