,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,109,12544,0.0109
1,send_features.4.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,47,3136,0.014987244897959183
2,send_features.4.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,96,3136,0.030612244897959183
4,send_features.4.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,107,3136,0.03411989795918367
5,send_features.5.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,103,2048,0.05029296875
6,send_features.5.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,85,2048,0.04150390625
7,send_features.5.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,158,2048,0.0771484375
8,send_features.5.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,88,2048,0.04296875
9,send_features.5.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,51,2048,0.02490234375
10,stitch.s_conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,152,2048,0.07421875
11,rcv_features.6.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,108,1024,0.10546875
12,rcv_features.6.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,54,1024,0.052734375
13,rcv_features.6.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,85,1024,0.0830078125
14,rcv_features.6.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0320194959640503,0.024935726076364517,8623,118,0.9878999590873718,32,1024,0.03125
