,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,112,12544,0.0112
1,stitch.s_conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,275,3136,0.08769132653061225
2,rcv_features.4.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,68,3136,0.021683673469387755
3,rcv_features.4.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,22,3136,0.00701530612244898
4,rcv_features.4.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,42,3136,0.013392857142857142
5,rcv_features.4.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,40,3136,0.012755102040816327
6,rcv_features.5.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,53,2048,0.02587890625
7,rcv_features.5.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,36,2048,0.017578125
8,rcv_features.5.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,163,2048,0.07958984375
9,rcv_features.5.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,38,2048,0.0185546875
10,rcv_features.5.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,22,2048,0.0107421875
11,rcv_features.6.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,26,1024,0.025390625
12,rcv_features.6.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,11,1024,0.0107421875
13,rcv_features.6.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,52,1024,0.05078125
14,rcv_features.6.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,8,1024,0.0078125
16,rcv_features.7.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,9,512,0.017578125
17,rcv_features.7.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,8,512,0.015625
19,rcv_features.7.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,8,512,0.015625
20,rcv_features.7.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,3,512,0.005859375
21,original_rcv_fc,bw3unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9977997541427612,0.02657189592719078,1252,58,0.9739999771118164,9,10,0.9
