,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,113,12544,0.0113
1,stitch.s_conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,260,3136,0.08290816326530612
2,rcv_features.4.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,75,3136,0.02391581632653061
3,rcv_features.4.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,20,3136,0.006377551020408163
4,rcv_features.4.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,14,3136,0.004464285714285714
5,rcv_features.4.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,8,3136,0.002551020408163265
6,rcv_features.5.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,7,2048,0.00341796875
7,rcv_features.5.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,4,2048,0.001953125
8,rcv_features.5.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,14,2048,0.0068359375
9,rcv_features.5.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,3,2048,0.00146484375
10,rcv_features.5.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1833230257034302,0.026571892201900482,1158,58,0.9562999606132507,3,1024,0.0029296875
