,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,56,12544,0.0056
1,send_features.4.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,71,3136,0.02264030612244898
2,send_features.4.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,68,3136,0.021683673469387755
3,send_features.4.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,84,3136,0.026785714285714284
4,send_features.4.1.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,77,3136,0.024553571428571428
5,stitch.s_conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,193,3136,0.06154336734693878
6,rcv_features.5.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,121,2048,0.05908203125
7,rcv_features.5.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,95,2048,0.04638671875
8,rcv_features.5.0.downsample.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,174,2048,0.0849609375
9,rcv_features.5.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,116,2048,0.056640625
10,rcv_features.5.1.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,65,2048,0.03173828125
11,rcv_features.6.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0623722076416016,0.027626389637589455,1753,61,0.9799999594688416,76,1024,0.07421875
