,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,38,12544,0.0038
1,stitch.s_conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,36,3136,0.011479591836734694
2,rcv_features.4.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,33,3136,0.010522959183673469
3,rcv_features.4.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,37,3136,0.011798469387755101
4,rcv_features.4.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,61,3136,0.0194515306122449
5,rcv_features.4.1.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,41,3136,0.013073979591836735
6,rcv_features.5.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,83,2048,0.04052734375
7,rcv_features.5.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,65,2048,0.03173828125
8,rcv_features.5.0.downsample.0,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,94,2048,0.0458984375
9,rcv_features.5.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,76,2048,0.037109375
10,rcv_features.5.1.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,57,2048,0.02783203125
11,rcv_features.6.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,51,1024,0.0498046875
12,rcv_features.6.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,66,1024,0.064453125
14,rcv_features.6.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,20,1024,0.01953125
15,rcv_features.6.1.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,10,512,0.01953125
17,rcv_features.7.0.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,9,512,0.017578125
19,rcv_features.7.1.conv1,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,9,512,0.017578125
20,rcv_features.7.1.conv2,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,3,512,0.005859375
21,original_rcv_fc,bias3unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0890426635742188,0.027429131790995598,1455,64,0.998699963092804,9,10,0.9
