,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,3,12544,0.0003
1,send_features.4.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,7,3136,0.002232142857142857
2,send_features.4.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,15,2048,0.00732421875
7,rcv_features.5.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,19,2048,0.00927734375
8,rcv_features.5.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,16,2048,0.0078125
9,rcv_features.5.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,13,2048,0.00634765625
10,rcv_features.5.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,10,2048,0.0048828125
11,rcv_features.6.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,9,1024,0.0087890625
12,rcv_features.6.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,17,1024,0.0166015625
14,rcv_features.6.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,9,1024,0.0087890625
15,rcv_features.6.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,5,1024,0.0048828125
16,rcv_features.7.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,6,512,0.01171875
17,rcv_features.7.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,5,512,0.009765625
18,rcv_features.7.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,5,512,0.009765625
19,rcv_features.7.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,7,512,0.013671875
20,rcv_features.7.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,3,512,0.005859375
21,original_rcv_fc,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9130885601043701,0.02579130418598652,1708,58,1.0,9,10,0.9
