,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,109,12544,0.0109
1,send_features.4.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,47,3136,0.014987244897959183
2,send_features.4.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,45,3136,0.014349489795918368
3,send_features.4.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,96,3136,0.030612244897959183
4,send_features.4.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,107,3136,0.03411989795918367
5,send_features.5.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,103,2048,0.05029296875
6,send_features.5.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,84,2048,0.041015625
7,send_features.5.0.downsample.0,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,158,2048,0.0771484375
8,send_features.5.1.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,88,2048,0.04296875
9,send_features.5.1.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,50,2048,0.0244140625
10,send_features.6.0.conv1,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,50,1024,0.048828125
11,send_features.6.0.conv2,bw6unbias,bw,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.807050347328186,0.026084957644343376,25259,226,0.9910999536514282,20,1024,0.01953125
