,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,18,12544,0.0018
1,send_features.4.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,7,3136,0.002232142857142857
2,send_features.4.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,3,3136,0.0009566326530612245
3,send_features.4.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,5,3136,0.0015943877551020409
4,send_features.4.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,4,3136,0.0012755102040816326
5,stitch.s_conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,34,3136,0.010841836734693877
6,rcv_features.5.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,30,2048,0.0146484375
7,rcv_features.5.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,35,2048,0.01708984375
8,rcv_features.5.0.downsample.0,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,46,2048,0.0224609375
9,rcv_features.5.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,48,2048,0.0234375
10,rcv_features.5.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,34,2048,0.0166015625
11,rcv_features.6.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,31,1024,0.0302734375
12,rcv_features.6.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,14,1024,0.013671875
13,rcv_features.6.0.downsample.0,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,49,1024,0.0478515625
14,rcv_features.6.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,25,1024,0.0244140625
15,rcv_features.6.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1933281421661377,0.026021942496299744,938,63,0.9856999516487122,11,1024,0.0107421875
