,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,38,12544,0.0038,64
1,send_features.4.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,29,3136,0.009247448979591837,64
2,send_features.4.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,16,3136,0.00510204081632653,64
3,send_features.4.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,18,3136,0.005739795918367347,64
4,send_features.4.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,12,3136,0.003826530612244898,64
5,send_features.5.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,15,2048,0.00732421875,128
6,send_features.5.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,9,2048,0.00439453125,128
7,send_features.5.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,37,2048,0.01806640625,64
8,send_features.5.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,15,2048,0.00732421875,128
9,send_features.5.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.953302264213562,0.026448609307408333,23441,236,0.9941999912261963,8,2048,0.00390625,128
