,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,128,12544,0.0128
1,stitch.s_conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,248,3136,0.07908163265306123
2,rcv_features.4.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,105,3136,0.033482142857142856
3,rcv_features.4.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,53,3136,0.016900510204081634
4,rcv_features.4.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,73,3136,0.023278061224489797
5,rcv_features.4.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,67,3136,0.021364795918367346
6,rcv_features.5.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,81,2048,0.03955078125
7,rcv_features.5.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,53,2048,0.02587890625
8,rcv_features.5.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,168,2048,0.08203125
9,rcv_features.5.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,82,2048,0.0400390625
10,rcv_features.5.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,59,2048,0.02880859375
11,rcv_features.6.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,60,1024,0.05859375
12,rcv_features.6.0.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,24,1024,0.0234375
13,rcv_features.6.0.downsample.0,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,80,1024,0.078125
14,rcv_features.6.1.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,25,1024,0.0244140625
15,rcv_features.6.1.conv2,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,10,1024,0.009765625
16,rcv_features.7.0.conv1,bw3unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1056116819381714,0.026571892201900482,1431,58,0.976099967956543,11,512,0.021484375
