,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,112,12544,0.0112
1,send_features.4.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,61,3136,0.0194515306122449
2,send_features.4.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,48,3136,0.015306122448979591
3,send_features.4.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,116,3136,0.036989795918367346
4,send_features.4.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,119,3136,0.03794642857142857
5,send_features.5.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,105,2048,0.05126953125
6,send_features.5.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,94,2048,0.0458984375
7,send_features.5.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,166,2048,0.0810546875
8,send_features.5.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,101,2048,0.04931640625
9,send_features.5.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,68,2048,0.033203125
10,stitch.s_conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,172,2048,0.083984375
11,rcv_features.6.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,119,1024,0.1162109375
12,rcv_features.6.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,36,1024,0.03515625
13,rcv_features.6.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,97,1024,0.0947265625
14,rcv_features.6.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,20,1024,0.01953125
15,rcv_features.6.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,7,1024,0.0068359375
16,rcv_features.7.0.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,8,512,0.015625
17,rcv_features.7.0.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,7,512,0.013671875
19,rcv_features.7.1.conv1,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,9,512,0.017578125
20,rcv_features.7.1.conv2,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,3,512,0.005859375
21,original_rcv_fc,bw5unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9884831309318542,0.024935729801654816,6461,118,0.9887999892234802,9,10,0.9
