,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,112,12544,0.0112
1,send_features.4.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,61,3136,0.0194515306122449
2,send_features.4.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,48,3136,0.015306122448979591
3,send_features.4.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,116,3136,0.036989795918367346
4,send_features.4.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,119,3136,0.03794642857142857
5,stitch.s_conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,246,3136,0.0784438775510204
6,rcv_features.5.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,112,2048,0.0546875
7,rcv_features.5.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,77,2048,0.03759765625
8,rcv_features.5.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,184,2048,0.08984375
9,rcv_features.5.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,60,2048,0.029296875
10,rcv_features.5.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,30,2048,0.0146484375
11,rcv_features.6.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,33,1024,0.0322265625
12,rcv_features.6.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,16,1024,0.015625
13,rcv_features.6.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,74,1024,0.072265625
14,rcv_features.6.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,21,1024,0.0205078125
15,rcv_features.6.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,8,1024,0.0078125
16,rcv_features.7.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,9,512,0.017578125
17,rcv_features.7.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,8,512,0.015625
18,rcv_features.7.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,8,512,0.015625
19,rcv_features.7.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0970176458358765,0.023536639288067818,1537,58,0.9838999509811401,11,512,0.021484375
