,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,38,12544,0.0038
1,send_features.4.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,14,3136,0.004464285714285714
2,send_features.4.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,9,3136,0.0028698979591836736
4,send_features.4.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,6,3136,0.001913265306122449
5,stitch.s_conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,28,3136,0.008928571428571428
6,rcv_features.5.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,31,2048,0.01513671875
7,rcv_features.5.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,33,2048,0.01611328125
8,rcv_features.5.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,42,2048,0.0205078125
9,rcv_features.5.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,32,2048,0.015625
10,rcv_features.5.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,17,2048,0.00830078125
11,rcv_features.6.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,36,1024,0.03515625
12,rcv_features.6.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,19,1024,0.0185546875
13,rcv_features.6.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,46,1024,0.044921875
14,rcv_features.6.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,25,1024,0.0244140625
15,rcv_features.6.1.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,8,1024,0.0078125
16,rcv_features.7.0.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,10,512,0.01953125
17,rcv_features.7.0.conv2,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,6,512,0.01171875
18,rcv_features.7.0.downsample.0,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,9,512,0.017578125
19,rcv_features.7.1.conv1,bias4unbias,bias,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.7520580887794495,0.025776073336601257,2042,60,0.9995999932289124,9,512,0.017578125
