,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,28,12544,0.0028
1,stitch.s_conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,34,3136,0.010841836734693877
2,rcv_features.4.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,32,3136,0.01020408163265306
3,rcv_features.4.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,26,3136,0.008290816326530613
4,rcv_features.4.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,44,3136,0.01403061224489796
5,rcv_features.4.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,25,3136,0.007971938775510204
6,rcv_features.5.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,58,2048,0.0283203125
7,rcv_features.5.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,61,2048,0.02978515625
8,rcv_features.5.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,79,2048,0.03857421875
9,rcv_features.5.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,81,2048,0.03955078125
10,rcv_features.5.1.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,54,2048,0.0263671875
11,rcv_features.6.0.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,59,1024,0.0576171875
12,rcv_features.6.0.conv2,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,22,1024,0.021484375
13,rcv_features.6.0.downsample.0,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,83,1024,0.0810546875
14,rcv_features.6.1.conv1,bg3unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.232627511024475,0.026527518406510353,1981,58,0.9996999502182007,31,1024,0.0302734375
