,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,34,12544,0.0034
1,send_features.4.0.conv1,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,12,3136,0.003826530612244898
2,send_features.4.0.conv2,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,7,3136,0.002232142857142857
3,send_features.4.1.conv1,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,5,3136,0.0015943877551020409
5,send_features.5.0.conv1,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,6,2048,0.0029296875
6,send_features.5.0.conv2,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,4,2048,0.001953125
7,send_features.5.0.downsample.0,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,16,2048,0.0078125
8,send_features.5.1.conv1,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,5,2048,0.00244140625
9,send_features.5.1.conv2,bias5unbias,bias,60,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0315301418304443,0.026824014261364937,5531,117,0.9997999668121338,3,2048,0.00146484375
