,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,65,12544,0.0065
1,send_features.4.0.conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,31,3136,0.009885204081632654
2,send_features.4.0.conv2,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,19,3136,0.006058673469387755
3,send_features.4.1.conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,39,3136,0.012436224489795918
4,send_features.4.1.conv2,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,41,3136,0.013073979591836735
5,send_features.5.0.conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,72,2048,0.03515625
6,send_features.5.0.conv2,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,64,2048,0.03125
7,send_features.5.0.downsample.0,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,120,2048,0.05859375
8,send_features.5.1.conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,64,2048,0.03125
9,send_features.5.1.conv2,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,31,2048,0.01513671875
10,stitch.s_conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,113,2048,0.05517578125
11,rcv_features.6.0.conv1,unbias5unbias,unbias,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9775827527046204,0.02545863576233387,4834,108,0.9817999601364136,82,1024,0.080078125
