,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,28,12544,0.0028
1,send_features.4.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,11,3136,0.00350765306122449
3,send_features.4.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,8,3136,0.002551020408163265
4,send_features.4.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,3,3136,0.0009566326530612245
5,stitch.s_conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,23,3136,0.007334183673469388
6,rcv_features.5.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,24,2048,0.01171875
7,rcv_features.5.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,34,2048,0.0166015625
8,rcv_features.5.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,31,2048,0.01513671875
9,rcv_features.5.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,31,2048,0.01513671875
10,rcv_features.5.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,13,2048,0.00634765625
11,rcv_features.6.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,29,1024,0.0283203125
12,rcv_features.6.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,42,1024,0.041015625
14,rcv_features.6.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,27,1024,0.0263671875
15,rcv_features.6.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,12,512,0.0234375
17,rcv_features.7.0.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,10,512,0.01953125
19,rcv_features.7.1.conv1,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,11,512,0.021484375
20,rcv_features.7.1.conv2,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,4,512,0.0078125
21,original_rcv_fc,bg4unbias,bg,60,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9670689105987549,0.027338052168488503,2201,59,0.9997999668121338,9,10,0.9
