,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,37,12544,0.0037
1,send_features.4.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,25,3136,0.007971938775510204
2,send_features.4.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,19,3136,0.006058673469387755
3,send_features.4.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,20,3136,0.006377551020408163
4,send_features.4.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,11,3136,0.00350765306122449
5,send_features.5.0.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,18,2048,0.0087890625
6,send_features.5.0.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,12,2048,0.005859375
7,send_features.5.0.downsample.0,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,47,2048,0.02294921875
8,send_features.5.1.conv1,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,20,2048,0.009765625
9,send_features.5.1.conv2,mix6unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8464953303337097,0.026161909103393555,17589,235,0.9932000041007996,11,2048,0.00537109375
