,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,51,12544,0.0051
1,send_features.4.0.conv1,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,45,3136,0.014349489795918368
2,send_features.4.0.conv2,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,32,3136,0.01020408163265306
3,send_features.4.1.conv1,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,57,3136,0.018176020408163265
4,send_features.4.1.conv2,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,73,3136,0.023278061224489797
5,send_features.5.0.conv1,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,91,2048,0.04443359375
6,send_features.5.0.conv2,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,77,2048,0.03759765625
7,send_features.5.0.downsample.0,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,129,2048,0.06298828125
8,send_features.5.1.conv1,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,101,2048,0.04931640625
9,send_features.5.1.conv2,unbias8unbias,unbias,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8727496266365051,0.02628343179821968,130402,454,0.9835000038146973,80,2048,0.0390625
