,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,34,12544,0.0034
1,send_features.4.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,20,3136,0.006377551020408163
2,send_features.4.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,12,3136,0.003826530612244898
3,send_features.4.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,19,3136,0.006058673469387755
4,send_features.4.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,12,3136,0.003826530612244898
5,send_features.5.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,16,2048,0.0078125
6,send_features.5.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,8,2048,0.00390625
7,send_features.5.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,35,2048,0.01708984375
8,send_features.5.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,11,2048,0.00537109375
9,send_features.5.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,5,2048,0.00244140625
10,stitch.s_conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,40,2048,0.01953125
11,rcv_features.6.0.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,46,1024,0.044921875
12,rcv_features.6.0.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,61,1024,0.0595703125
13,rcv_features.6.0.downsample.0,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,42,1024,0.041015625
14,rcv_features.6.1.conv1,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,37,1024,0.0361328125
15,rcv_features.6.1.conv2,mix5unbias,mix,60,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1690704822540283,0.028261898085474968,6969,121,0.9881999492645264,12,1024,0.01171875
