,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,3,12544,0.0003
1,send_features.4.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,7,3136,0.002232142857142857
2,send_features.4.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,6,3136,0.001913265306122449
5,stitch.s_conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,13,2048,0.00634765625
7,rcv_features.5.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,16,2048,0.0078125
8,rcv_features.5.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,14,2048,0.0068359375
9,rcv_features.5.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,15,2048,0.00732421875
10,rcv_features.5.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,13,2048,0.00634765625
11,rcv_features.6.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,17,1024,0.0166015625
12,rcv_features.6.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,15,1024,0.0146484375
13,rcv_features.6.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,23,1024,0.0224609375
14,rcv_features.6.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,22,1024,0.021484375
15,rcv_features.6.1.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,10,1024,0.009765625
16,rcv_features.7.0.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,11,512,0.021484375
17,rcv_features.7.0.conv2,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,8,512,0.015625
18,rcv_features.7.0.downsample.0,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,9,512,0.017578125
19,rcv_features.7.1.conv1,bgonly4unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.7190167307853699,0.025791315361857414,2426,58,1.0,9,512,0.017578125
