,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,37,12544,0.0037
1,send_features.4.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,24,3136,0.007653061224489796
2,send_features.4.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,19,3136,0.006058673469387755
3,send_features.4.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,19,3136,0.006058673469387755
4,send_features.4.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,11,3136,0.00350765306122449
5,stitch.s_conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,48,3136,0.015306122448979591
6,rcv_features.5.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,58,2048,0.0283203125
7,rcv_features.5.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,60,2048,0.029296875
8,rcv_features.5.0.downsample.0,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,61,2048,0.02978515625
9,rcv_features.5.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,54,2048,0.0263671875
10,rcv_features.5.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,41,2048,0.02001953125
11,rcv_features.6.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,51,1024,0.0498046875
12,rcv_features.6.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,30,1024,0.029296875
13,rcv_features.6.0.downsample.0,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,80,1024,0.078125
14,rcv_features.6.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,41,1024,0.0400390625
15,rcv_features.6.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,14,1024,0.013671875
16,rcv_features.7.0.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,13,512,0.025390625
17,rcv_features.7.0.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,7,512,0.013671875
18,rcv_features.7.0.downsample.0,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,10,512,0.01953125
19,rcv_features.7.1.conv1,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,9,512,0.017578125
20,rcv_features.7.1.conv2,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,2,512,0.00390625
21,original_rcv_fc,mix4unbias,mix,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.1585060358047485,0.02602194808423519,1003,63,0.9868999719619751,9,10,0.9
