,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,18,12544,0.0018
1,stitch.s_conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,39,3136,0.012436224489795918
2,rcv_features.4.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,13,3136,0.004145408163265306
3,rcv_features.4.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,5,3136,0.0015943877551020409
4,rcv_features.4.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,5,3136,0.0015943877551020409
5,rcv_features.4.1.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,6,3136,0.001913265306122449
6,rcv_features.5.0.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,6,2048,0.0029296875
7,rcv_features.5.0.conv2,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,8,2048,0.00390625
8,rcv_features.5.0.downsample.0,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,16,2048,0.0078125
9,rcv_features.5.1.conv1,mix3unbias,mix,60,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.2713253498077393,0.02539195865392685,868,56,0.9811999797821045,16,2048,0.0078125
