,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,52,12544,0.0052
1,send_features.4.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,31,3136,0.009885204081632654
2,send_features.4.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,18,3136,0.005739795918367347
3,send_features.4.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,36,3136,0.011479591836734694
4,send_features.4.1.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,30,3136,0.009566326530612245
5,stitch.s_conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,87,3136,0.02774234693877551
6,rcv_features.5.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,65,2048,0.03173828125
7,rcv_features.5.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,40,2048,0.01953125
8,rcv_features.5.0.downsample.0,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,112,2048,0.0546875
9,rcv_features.5.1.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,43,2048,0.02099609375
10,rcv_features.5.1.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,29,2048,0.01416015625
11,rcv_features.6.0.conv1,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,31,1024,0.0302734375
12,rcv_features.6.0.conv2,unbias4unbias,unbias,60,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.0179760456085205,0.02762639708817005,534,61,0.9771999716758728,14,1024,0.013671875
