,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,128,12544,0.0128
1,send_features.4.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,55,3136,0.017538265306122448
2,send_features.4.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,50,3136,0.01594387755102041
3,send_features.4.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,82,3136,0.02614795918367347
4,send_features.4.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,63,3136,0.020089285714285716
5,stitch.s_conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,258,3136,0.08227040816326531
6,rcv_features.5.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,143,2048,0.06982421875
7,rcv_features.5.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,93,2048,0.04541015625
8,rcv_features.5.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,171,2048,0.08349609375
9,rcv_features.5.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,91,2048,0.04443359375
10,rcv_features.5.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,55,2048,0.02685546875
11,rcv_features.6.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,66,1024,0.064453125
12,rcv_features.6.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,27,1024,0.0263671875
13,rcv_features.6.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,92,1024,0.08984375
14,rcv_features.6.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,26,1024,0.025390625
15,rcv_features.6.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,10,512,0.01953125
17,rcv_features.7.0.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,6,512,0.01171875
18,rcv_features.7.0.downsample.0,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,8,512,0.015625
19,rcv_features.7.1.conv1,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,7,512,0.013671875
20,rcv_features.7.1.conv2,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,2,512,0.00390625
21,original_rcv_fc,bw4unbias,bw,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.0497865676879883,0.02353663183748722,1415,58,0.9821999669075012,9,10,0.9
