,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,features.0,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,309,12544,0.0309,64
1,features.4.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,355,3136,0.1132015306122449,64
2,features.4.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,330,3136,0.10522959183673469,64
3,features.4.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,319,3136,0.10172193877551021,64
4,features.4.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,332,3136,0.10586734693877552,64
5,features.5.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,293,2048,0.14306640625,128
6,features.5.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,279,2048,0.13623046875,128
7,features.5.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,272,2048,0.1328125,64
8,features.5.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,277,2048,0.13525390625,128
9,features.5.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,268,2048,0.130859375,128
10,features.6.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,243,1024,0.2373046875,256
11,features.6.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,256,1024,0.25,256
12,features.6.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,180,1024,0.17578125,128
13,features.6.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,200,1024,0.1953125,256
14,features.6.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,181,1024,0.1767578125,256
15,features.7.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,175,512,0.341796875,512
16,features.7.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,148,512,0.2890625,512
17,features.7.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,122,512,0.23828125,256
18,features.7.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_14-38-48_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.08579999953508377,115,512,0.224609375,512
