,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,6,3136,0.001913265306122449,64
2,send_features.4.0.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,8,3136,0.002551020408163265,64
3,send_features.4.1.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,13,3136,0.004145408163265306,64
4,send_features.4.1.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,16,3136,0.00510204081632653,64
5,send_features.5.0.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,15,2048,0.00732421875,128
6,send_features.5.0.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,14,2048,0.0068359375,128
7,send_features.5.0.downsample.0,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,15,2048,0.00732421875,64
8,send_features.5.1.conv1,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,18,2048,0.0087890625,128
9,send_features.5.1.conv2,bw5bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9938227534294128,0.027407588437199593,8812,119,1.0,16,2048,0.0078125,128
