,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,7,3136,0.002232142857142857,63
2,rcv_features.4.0.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,6,3136,0.001913265306122449,64
3,rcv_features.4.0.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,11,3136,0.00350765306122449,64
4,rcv_features.4.1.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,17,3136,0.005420918367346939,64
5,rcv_features.4.1.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,21,3136,0.006696428571428571,64
6,rcv_features.5.0.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,21,2048,0.01025390625,128
7,rcv_features.5.0.conv2,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,24,2048,0.01171875,128
8,rcv_features.5.0.downsample.0,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,22,2048,0.0107421875,64
9,rcv_features.5.1.conv1,bw3bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9851222038269043,0.025488698855042458,1740,55,1.0,21,2048,0.01025390625,128
