,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,features.0,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,3,12544,0.0003,64
1,features.4.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,9,3136,0.0028698979591836736,64
2,features.4.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,13,3136,0.004145408163265306,64
3,features.4.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,12,3136,0.003826530612244898,64
4,features.4.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,13,3136,0.004145408163265306,64
5,features.5.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,13,2048,0.00634765625,128
6,features.5.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,15,2048,0.00732421875,128
7,features.5.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,15,2048,0.00732421875,64
8,features.5.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,19,2048,0.00927734375,128
9,features.5.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,20,2048,0.009765625,128
10,features.6.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,18,1024,0.017578125,256
11,features.6.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,18,1024,0.017578125,256
12,features.6.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,17,1024,0.0166015625,128
13,features.6.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,17,1024,0.0166015625,256
14,features.6.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,16,1024,0.015625,256
15,features.7.0.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,16,512,0.03125,512
16,features.7.0.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,15,512,0.029296875,512
17,features.7.0.downsample.0,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,13,512,0.025390625,256
18,features.7.1.conv1,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,14,512,0.02734375,512
19,features.7.1.conv2,randinit,randinit,10,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_2n_b/2025-05-16_15-59-15_SEED10_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,0.0,15,512,0.029296875,512
