,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,41,12544,0.0041
1,stitch.s_conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,49,3136,0.015625
2,rcv_features.4.0.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,26,3136,0.008290816326530613
3,rcv_features.4.0.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,18,3136,0.005739795918367347
4,rcv_features.4.1.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,35,3136,0.011160714285714286
5,rcv_features.4.1.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,53,3136,0.016900510204081634
6,rcv_features.5.0.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,82,2048,0.0400390625
7,rcv_features.5.0.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,64,2048,0.03125
8,rcv_features.5.0.downsample.0,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,117,2048,0.05712890625
9,rcv_features.5.1.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,80,2048,0.0390625
10,rcv_features.5.1.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,56,2048,0.02734375
11,rcv_features.6.0.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,53,1024,0.0517578125
12,rcv_features.6.0.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,23,1024,0.0224609375
13,rcv_features.6.0.downsample.0,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,82,1024,0.080078125
14,rcv_features.6.1.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,27,1024,0.0263671875
15,rcv_features.6.1.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,10,1024,0.009765625
16,rcv_features.7.0.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,10,512,0.01953125
17,rcv_features.7.0.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,6,512,0.01171875
18,rcv_features.7.0.downsample.0,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,9,512,0.017578125
19,rcv_features.7.1.conv1,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,9,512,0.017578125
20,rcv_features.7.1.conv2,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,2,512,0.00390625
21,original_rcv_fc,mix3unbias,bias,57,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.941874086856842,0.02661225013434887,1592,59,0.9937999844551086,9,10,0.9
