,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,20,12544,0.002
1,send_features.4.0.conv1,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,10,3136,0.0031887755102040817
2,send_features.4.0.conv2,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,8,3136,0.002551020408163265
3,send_features.4.1.conv1,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,7,3136,0.002232142857142857
4,send_features.4.1.conv2,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,7,3136,0.002232142857142857
5,send_features.5.0.conv1,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,8,2048,0.00390625
6,send_features.5.0.conv2,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,6,2048,0.0029296875
7,send_features.5.0.downsample.0,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,10,2048,0.0048828125
8,send_features.5.1.conv1,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,7,2048,0.00341796875
9,send_features.5.1.conv2,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,6,2048,0.0029296875
10,send_features.6.0.conv1,bgonly6unbias,bias,59,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9171082973480225,0.02592414803802967,21378,239,1.0,8,1024,0.0078125
