,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,36,12544,0.0036,64
1,stitch.s_conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,31,3136,0.009885204081632654,64
2,rcv_features.4.0.conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,17,3136,0.005420918367346939,64
3,rcv_features.4.0.conv2,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,10,3136,0.0031887755102040817,64
4,rcv_features.4.1.conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,22,3136,0.00701530612244898,64
5,rcv_features.4.1.conv2,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,29,3136,0.009247448979591837,64
6,rcv_features.5.0.conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,28,2048,0.013671875,128
7,rcv_features.5.0.conv2,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,21,2048,0.01025390625,128
8,rcv_features.5.0.downsample.0,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,60,2048,0.029296875,64
9,rcv_features.5.1.conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,15,2048,0.00732421875,128
10,rcv_features.5.1.conv2,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,9,2048,0.00439453125,128
11,rcv_features.6.0.conv1,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,9,1024,0.0087890625,256
12,rcv_features.6.0.conv2,bg3unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1225857734680176,0.024400576949119568,1564,55,0.9987999796867371,8,1024,0.0078125,256
